Date,Close,Volatility,MA_25,MA_100,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2023-04-18,216.701171875,0.01923512190031349,207.16706481933593,159.96293182373046,0.11390015900166528,92.24979058307994,96.0554539562517,-1.469760528864395,0.03748554472746031,2.026828365575791,16.829999923706055,1.4506807447471866,112,0.01889175714269209,0
2023-04-19,214.52310180664062,0.0206118383384667,208.0295330810547,160.9998430633545,0.09044023688924452,88.22771780550343,95.69581634661883,-1.465648728503957,0.03278243525063451,2.026828365575791,16.459999084472656,1.426048878056971,113,0.007943974347337956,0
2023-04-20,211.90748596191406,0.018643412999776635,208.63899047851564,162.00264198303222,0.05396717725351663,83.39766323632387,95.33690359926011,-1.442971613515393,0.030110220028756043,2.0160345352817277,17.170000076293945,1.3964687916602783,114,-0.03303814597691901,0
2023-04-21,211.72842407226562,0.01821988349140761,208.95565307617187,163.01190490722655,0.0654620464149569,83.06700355630774,94.72239237459776,-1.4771064588618255,0.02969041449721984,1.9866277369978094,16.770000457763672,1.3944437748074272,115,-0.03882804333776424,0
2023-04-24,211.6289825439453,0.015022424022396267,209.63910339355468,164.04632995605468,0.04165855529939666,82.88337261172614,93.98939446989633,-1.4622735369758755,0.02980773403377748,1.9561090030908277,16.889999389648438,1.3933191872633257,116,-0.027734622273474452,0
2023-04-25,206.41757202148438,0.019590121812641654,210.0265771484375,165.0218778991699,0.0074754572848991785,73.25986568251408,92.98510439778242,-1.3860084192088757,0.033237099205182113,1.9801332458567806,18.760000228881836,1.3343831727052922,117,-0.04745521108417228,0
2023-04-26,208.25747680664062,0.024611744600183883,210.31459594726562,165.92989639282226,0.032340725124485825,76.65747490418796,92.29328746727512,-1.3830530554528515,0.03422914112585415,1.9630757503258969,18.84000015258789,1.3551907169845248,118,-0.02920722732066172,0
2023-04-27,237.2583770751953,0.020509392561020648,211.85613830566408,167.10465156555176,0.1887581558633722,95.77197840764508,92.24890443179287,0.12772696509311712,0.09719173065006653,1.7695268442987473,17.030000686645508,1.6831628606214637,119,0.11963188085690168,0
2023-04-28,239.0087890625,0.019580740485090443,213.28987365722656,168.26657722473144,0.17029464921449544,98.14941272153447,92.17283326547359,0.12611781854450482,0.09948496407011248,1.762202134455948,15.779999732971191,1.7029583278796503,120,0.1288460210752016,0
2023-05-01,241.85316467285156,0.031598329731043255,214.76856201171876,169.46748886108398,0.1700346867199889,98.92584853979281,92.13395264784045,0.11770776991658545,0.10436173557016,1.7680626550176006,16.079999923706055,1.7351254660580169,121,0.14281683806059098,0
2023-05-02,237.9346923828125,0.024385199664379437,216.21661865234375,170.71186225891114,0.12881010714123353,92.64821225460048,91.7944267414703,0.1496093942152769,0.09940655202908237,1.7765788554321644,17.780000686645508,1.690811332881278,122,0.15268622749834382,0
2023-05-03,235.73672485351562,0.03758299559077255,217.66268493652345,171.93614570617675,0.11245114245697008,89.78770870689841,91.38390464166481,0.1627230973468015,0.09642509724478172,1.783145728428357,18.34000015258789,1.6659544451449508,123,0.13194843454474614,0
2023-05-04,232.24586486816406,0.022324850999597433,218.78333618164064,173.11159690856934,0.08755586147190964,85.24459456188478,90.95958214563012,0.16134739066846682,0.09403333331761117,1.7878067147918357,20.09000015258789,1.626476193713785,124,-0.02112680811873968,0
2023-05-05,231.50991821289062,0.02079739260257559,219.77549377441406,174.27401969909667,0.10071886599556645,84.28681061363757,90.230956658217,0.146915327530189,0.09087632584011508,1.7878067147918357,17.190000534057617,1.618153348564244,125,-0.031374874869762426,0
2023-05-08,231.99725341796875,0.023118100799658887,220.62403869628906,175.45315101623535,0.0794539859189789,84.6427621706265,89.61954445722364,0.13958442459413348,0.08720436635850716,1.783145728428357,16.979999542236328,1.6236646385724554,126,-0.04075163237253743,0
2023-05-09,232.09671020507812,0.02073793706267203,221.43160766601562,176.57917358398439,0.08670544431162308,84.2835721901438,89.05446810930133,0.13519864974913284,0.08251500170126141,1.783145728428357,17.709999084472656,1.6247893986787088,127,-0.024536069621750034,0
2023-05-10,231.80828857421875,0.025532450463853166,222.16200134277344,177.6879906463623,0.08992282977531074,83.88895532611754,88.45927764889737,0.13478851993146412,0.07639948806479395,1.7528353583747598,16.940000534057617,1.6215276288830043,128,-0.016664506905905152,0
2023-05-11,234.5034942626953,0.025359380324903202,223.1290966796875,178.8778628540039,0.10182251708502221,87.57652069187527,87.89209126364057,0.09827491578144706,0.06924343472257685,1.7582179138927247,16.93000030517578,1.6520077994641427,129,0.009720859382416958,0
2023-05-12,232.53428649902344,0.023274519041033455,223.8336309814453,180.01542190551757,0.06108466992733974,84.15117319133529,87.15658242797602,0.10531567026695574,0.06152380967581198,1.7582179138927247,17.030000686645508,1.6297379635094897,130,0.004424727433020026,0
2023-05-15,237.5567626953125,0.020808681047961693,224.79276916503906,181.2524356842041,0.0784234540954547,91.35521118161807,87.02278244686767,0.11349658067949657,0.04769011850291392,1.7239556233001578,17.1200008392334,1.6865373135023758,131,0.023963685756777764,0
2023-05-16,237.5169677734375,0.017473155072309815,225.7861193847656,182.46309394836425,0.09119989905327386,91.29813094513638,86.97519946497049,0.11345751864882221,0.03031558019637151,1.7239556233001578,17.989999771118164,1.686087271410153,132,0.023353444189579742,0
2023-05-17,241.1669464111328,0.02390436997774188,226.91950256347656,183.68369766235352,0.11290097937377763,96.53351360142568,87.3904892547666,0.10642098835779902,0.029896964116776514,1.732997305502609,16.8700008392334,1.7273650009616026,133,0.04037240382764695,0
2023-05-18,245.50315856933594,0.024450865403506994,227.97372009277345,184.97391952514647,0.14441361560499466,99.66792538880117,88.20400236239045,0.09142141342645939,0.04247258102549306,1.7399617180609162,16.049999237060547,1.7764033681716185,134,0.04690618509214439,0
2023-05-19,244.29977416992188,0.02133591446741845,228.93445007324217,186.24295768737792,0.1528605186408074,95.87112050645405,88.84420820989779,0.10154087232607156,0.0423065927482833,1.7329973055026093,16.809999465942383,1.7627942540599777,135,0.050596786598813503,0
2023-05-22,246.9651336669922,0.03443222395557094,230.1064208984375,187.55018615722656,0.1664240866530977,93.33333170670956,89.36670616464696,0.10225649373075538,0.046428294002534044,1.73052249629635,17.209999084472656,1.792936893071949,136,0.03960472800240478,0
2023-05-23,245.39376831054688,0.020096457853939532,231.25412475585938,188.8542321777344,0.15954707791306522,89.80751449106796,90.19408860507464,0.048601583082534344,0.04484224517663046,1.73052249629635,18.530000686645508,1.7751662701044613,137,0.033163106665385245,0
2023-05-24,247.8502960205078,0.018917153509216664,232.58721252441407,190.1366967010498,0.20072285316247696,93.0496074482162,91.01369523227605,0.05270485427065063,0.0447066288105417,1.6912829599932926,20.030000686645508,1.8029472235051738,138,0.02771254398180023,0
2023-05-25,251.31129455566406,0.02545381650986573,234.16336486816405,191.45297554016113,0.2067335992407,95.27267961449861,90.98873029261873,-1.656656096020295,0.05197771947833698,1.6912829599932926,19.139999389648438,1.8420877708050205,139,0.023658090674575805,0
2023-05-26,260.61029052734375,0.037955130363018424,236.1186395263672,192.8184844970703,0.0984239787021195,99.60683117521151,91.06160121530257,-1.4404306488188987,0.07753707291424454,1.6912829599932926,17.950000762939453,1.9472504248695883,140,0.06676435298739625,0
2023-05-30,261.0876770019531,0.02774735288053735,238.0969873046875,194.16261070251466,0.09237688716827708,91.8277508896038,90.70669633279314,-1.4239248199075663,0.07329548797028383,1.6610528102151418,17.459999084472656,1.9526492043547439,141,0.05718436090660384,0
2023-05-31,263.2756652832031,0.025192260742187434,240.37131103515625,195.53289337158202,0.088576474239356,94.44521169221477,90.79654630467385,-1.4647007611876832,0.0734932164158007,1.6610528102151418,17.940000534057617,1.9773932364437115,142,0.07287021628856771,0
2023-06-01,271.12255859375,0.03050013365069784,242.88591430664061,196.95101287841797,0.13948309041685114,98.17343606265304,91.21583267246157,-1.3883423018459509,0.09072521912795059,1.6879315471268095,15.649999618530273,2.0661340133202453,143,0.09389644856956947,0
2023-06-02,271.12255859375,0.015513866828704814,244.2404815673828,198.37460235595702,0.15010742921885756,96.46220591385237,91.77671324005995,-1.4338719681190075,0.08236578615647118,1.6805174968372514,14.600000381469727,2.0661340133202453,144,0.07883157051541856,0
2023-06-05,269.90924072265625,0.022234591332013793,245.47649963378908,199.75105072021483,0.162170275349669,94.61826455372112,92.29328593706414,-1.4039958443636846,0.07543708521581412,1.6768988563707035,14.729999542236328,2.0524125612477,145,0.03568143904254928,0
2023-06-06,269.6407165527344,0.025468292402982807,246.58800170898436,201.1258087158203,0.16470481538842607,93.07231131535622,92.71476339430062,-1.3731099463335323,0.06779004859255564,1.6714439189975747,13.960000038146973,2.0493758124981074,146,0.032759261750669566,0
2023-06-07,262.16180419921875,0.042146764976242174,247.5570861816406,202.38778564453125,0.13002115471990194,83.5134665823717,92.67625811391201,-1.1819642763948506,0.06165674323882576,1.6492824332068292,13.9399995803833,1.96479654447742,147,-0.004230778726876272,0
2023-06-08,263.1363830566406,0.03365048414542586,248.65307250976562,203.65682327270508,0.13373594491768626,83.80382617368055,92.67200165629018,-1.1699650810802726,0.056795580675972686,1.6492824332068292,13.649999618530273,1.9758180891209314,148,-0.02945596109203097,0
2023-06-09,263.5044250488281,0.023811337010061117,249.90341491699218,204.945652923584,0.13673426722384496,84.2441123837201,92.5053812408824,-1.1522847040298894,0.050823400313993496,1.621005906945773,13.829999923706055,1.9799802882253854,149,-0.0280984864720788,0
2023-06-12,269.57110595703125,0.024029693098289562,251.42586242675782,206.31842178344726,0.14953982585458836,92.0916830531431,92.90240673397281,-1.129545680558083,0.04492527220831068,1.6416501473059797,15.010000228881836,2.048588583961021,150,-0.0012527720974638834,0
2023-06-13,269.83966064453125,0.024119633167348883,252.9395587158203,207.6627470397949,0.16042956377387596,92.43955014018769,92.95662368190128,-1.1392716993723695,0.03710296436126494,1.6322390812237468,14.609999656677246,2.051625677834918,151,0.0007378117605543189,0
2023-06-14,271.8585510253906,0.024531915667373002,254.5300323486328,208.99523681640625,0.14439407214044753,95.36288844336867,93.1598615568129,-1.131221512929218,0.03104750510922466,1.6416501473059797,13.880000114440918,2.074457376156242,152,0.03698764149030365,0
2023-06-15,280.29229736328125,0.0461622378631821,256.4693927001953,210.37327682495118,0.1800937844181567,97.18969098200483,93.19267042584184,-1.0508005044447164,0.04894947461310432,1.6578265331180082,14.5,2.169834893395848,153,0.06519780391960395,0
2023-06-16,279.46685791015625,0.027111505603873983,258.26792724609373,211.74435546875,0.15881078260920178,91.51387124764346,92.78496771878397,-1.039543715389814,0.0452158303117762,1.6374189818379745,13.539999961853027,2.1604999712252613,154,0.060577475533362346,0
2023-06-20,282.7786560058594,0.030782428278548293,260.2777020263672,213.16486251831054,0.15183306664462304,95.63919956635718,92.77337167177912,-1.0410796898768964,0.048662003129873795,1.6374189818379745,13.880000114440918,2.1979532058035756,155,0.04899467990806605,0
2023-06-21,280.1033935546875,0.019892126662857064,261.9795672607422,214.50093322753906,0.14655608874964643,92.30676937862025,92.72204355537465,-0.99551854599949,0.045106725569978336,1.6374189818379745,13.199999809265137,2.1676985739550045,156,0.038036413496965515,0
2023-06-22,283.3256530761719,0.026766524222863946,263.8119146728516,215.82506881713869,0.14722936338944193,96.32056432326713,93.04769604698461,-1.0009928579664815,0.04525795393141782,1.6468300479202076,12.90999984741211,2.2041392138258176,157,0.04218039862101031,0
2023-06-23,287.1546936035156,0.03808035540060623,265.6514245605469,217.2340396118164,0.17017924122718608,98.8611558513163,93.33827346713963,-0.9833977205616949,0.05425157374041224,1.6544623338210571,13.4399995803833,2.2474419602301183,158,0.02448299972845902,0
2023-06-26,276.95062255859375,0.042223768361549806,266.90932312011716,218.52197372436524,0.11741090087573713,86.30533956306257,92.88990646456782,-0.7770254606644612,0.05268589396290253,1.6382061196792785,14.25,2.1320437821240623,159,-0.009003698579426622,0
2023-06-27,285.48382568359375,0.03085001207674066,268.5566851806641,219.8539665222168,0.1359769014295562,96.68522870267323,92.7438263409409,-0.8051671038935723,0.050124951005686424,1.6596412985786348,13.739999771118164,2.228546059469922,160,0.009566385652806542,0
2023-06-28,283.7334289550781,0.01927529700582305,270.0274169921875,220.81390029907226,0.088726881739569,94.55602543325857,92.88024006812364,-0.7828581258640996,0.04451466853847655,1.6596412985786348,13.430000305175781,2.208750764773887,161,0.01295962663758976,0
2023-06-29,279.99395751953125,0.020667855475615036,271.4114245605469,221.7587171936035,0.07241353071380963,90.00728818030385,92.6583438925281,-0.7442073765192572,0.039067317573874785,1.6596412985786348,13.539999961853027,2.1664609582013914,162,-0.0117592442493899,0
2023-06-30,285.4142150878906,0.01625921550236338,272.9139813232422,222.76241104125975,0.08408885713335201,96.60055355129616,92.57969976696026,-0.7825529719247315,0.03231653985801663,1.6737730236306982,13.59000015258789,2.2277588309328356,163,-0.006061118116453823,0
2023-07-03,284.45941162109375,0.01587020439218935,274.2399060058594,223.70126007080077,0.04919123328032504,95.43911932896626,92.52854543771596,-0.7706459285438791,0.027978994847186217,1.6737730236306982,13.569999694824219,2.2169609268382207,164,0.02711237473716599,0
2023-07-05,292.76385498046875,0.04088305237321518,275.5260485839844,224.80460678100587,0.07982108349436934,95.87866743918852,92.59156558198931,-0.6983923071728938,0.03895134945912731,1.6848349974728962,14.180000305175781,2.310876152402406,165,0.025500671638552186,0
2023-07-06,290.3968505859375,0.023015300353021528,276.69841552734374,225.93908279418946,0.07590555183819436,93.26299045150601,92.6010995387968,-0.6781166913270927,0.034024524857918806,1.6900054257957016,15.4399995803833,2.2841076211470432,166,0.02348479576551532,0
2023-07-07,288.9448547363281,0.025806039886135116,277.7251831054688,227.096533203125,0.0715920741881666,91.49488201541939,93.00017031044919,-0.7703863689155638,0.03225214495836795,1.663126688884034,14.829999923706055,2.2676869518940723,167,0.03196817994249934,0
2023-07-10,292.495361328125,0.037489485865264995,278.58009521484377,228.23697677612304,0.11570547899439831,94.09783457267915,93.51487073039911,-0.7589205584313926,0.029881649011852425,1.663126688884034,15.069999694824219,2.3078397487771167,168,0.024810068545653152,0
2023-07-11,296.6624755859375,0.028172844339061903,279.60169189453126,229.41859436035156,0.12740956662796532,97.31269029006296,94.16829962571627,-0.7468515348085425,0.039349685691721016,2.1008376765643324,14.84000015258789,2.354965782219489,169,0.04289913944242607,0
